 1485.580626   -0.000000   -0.000673
 1486.366024   -0.000000   -0.000673
 1487.151422   -0.000000   -0.000673
 1487.936821   -0.000000   -0.000672
 1488.722219   -0.000000   -0.000672
 1489.507617   -0.000000   -0.000672
 1490.293015   -0.000000   -0.000671
 1491.078413   -0.000000   -0.000671
 1491.863811   -0.000000   -0.000671
 1492.649210   -0.000000   -0.000670
 1493.434608   -0.000000   -0.000670
 1494.220006   -0.000000   -0.000669
 1495.005404   -0.000000   -0.000669
 1495.790802   -0.000000   -0.000669
 1496.576200   -0.000000   -0.000668
 1497.361599   -0.000000   -0.000668
 1498.146997   -0.000000   -0.000668
 1498.932395   -0.000000   -0.000667
 1499.717793   -0.000000   -0.000667
 1500.503191   -0.000000   -0.000667
 1501.288589   -0.000000   -0.000666
 1502.073987   -0.000000   -0.000666
 1502.859386   -0.000000   -0.000666
 1503.644784   -0.000000   -0.000665
 1504.430182   -0.000000   -0.000665
 1505.215580   -0.000000   -0.000665
 1506.000978   -0.000000   -0.000664
 1506.786376   -0.000000   -0.000664
 1507.571775   -0.000000   -0.000664
 1508.357173   -0.000000   -0.000663
 1509.142571   -0.000000   -0.000663
 1509.927969   -0.000000   -0.000662
 1510.713367   -0.000000   -0.000662
 1511.498765   -0.000000   -0.000662
 1512.284164   -0.000000   -0.000661
 1513.069562   -0.000000   -0.000661
 1513.854960   -0.000000   -0.000661
 1514.640358   -0.000000   -0.000660
 1515.425756   -0.000000   -0.000660
 1516.211154   -0.000000   -0.000660
 1516.996553   -0.000000   -0.000659
 1517.781951   -0.000000   -0.000659
 1518.567349   -0.000000   -0.000659
 1519.352747   -0.000000   -0.000658
 1520.138145   -0.000000   -0.000658
 1520.923543   -0.000000   -0.000658
 1521.708942   -0.000000   -0.000657
 1522.494340   -0.000000   -0.000657
 1523.279738   -0.000000   -0.000657
 1524.065136   -0.000000   -0.000656
 1524.850534   -0.000000   -0.000656
 1525.635932   -0.000000   -0.000656
 1526.421331   -0.000000   -0.000655
 1527.206729   -0.000000   -0.000655
 1527.992127   -0.000000   -0.000655
 1528.777525   -0.000000   -0.000654
 1529.562923   -0.000000   -0.000654
 1530.348321   -0.000000   -0.000654
 1531.133720   -0.000000   -0.000653
 1531.919118   -0.000000   -0.000653
 1532.704516   -0.000000   -0.000653
 1533.489914   -0.000000   -0.000652
 1534.275312   -0.000000   -0.000652
 1535.060710   -0.000000   -0.000652
 1535.846109   -0.000000   -0.000651
 1536.631507   -0.000000   -0.000651
 1537.416905   -0.000000   -0.000651
 1538.202303   -0.000000   -0.000650
 1538.987701   -0.000000   -0.000650
 1539.773099   -0.000000   -0.000650
 1540.558498   -0.000000   -0.000649
 1541.343896   -0.000000   -0.000649
 1542.129294   -0.000000   -0.000649
 1542.914692   -0.000000   -0.000648
 1543.700090   -0.000000   -0.000648
 1544.485488   -0.000000   -0.000648
 1545.270886   -0.000000   -0.000647
 1546.056285   -0.000000   -0.000647
 1546.841683   -0.000000   -0.000647
 1547.627081   -0.000000   -0.000646
 1548.412479   -0.000000   -0.000646
 1549.197877   -0.000000   -0.000646
 1549.983275   -0.000000   -0.000645
 1550.768674   -0.000000   -0.000645
 1551.554072   -0.000000   -0.000645
 1552.339470   -0.000000   -0.000644
 1553.124868   -0.000000   -0.000644
 1553.910266   -0.000000   -0.000644
 1554.695664   -0.000000   -0.000643
 1555.481063   -0.000000   -0.000643
 1556.266461   -0.000000   -0.000643
 1557.051859   -0.000000   -0.000642
 1557.837257   -0.000000   -0.000642
 1558.622655   -0.000000   -0.000642
 1559.408053   -0.000000   -0.000641
 1560.193452   -0.000000   -0.000641
 1560.978850   -0.000000   -0.000641
 1561.764248   -0.000000   -0.000641
 1562.549646   -0.000000   -0.000640
 1563.335044   -0.000000   -0.000640
 1564.120442   -0.000000   -0.000640
 1564.905841   -0.000000   -0.000639
 1565.691239   -0.000000   -0.000639
 1566.476637   -0.000000   -0.000639
 1567.262035   -0.000000   -0.000638
 1568.047433   -0.000000   -0.000638
 1568.832831   -0.000000   -0.000638
 1569.618230   -0.000000   -0.000637
 1570.403628   -0.000000   -0.000637
